1	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	offer : something offered (as a proposal or bid)	6	0	39622	39622	offers	offer%1:10:00::	1	offer	offer%1:10:00::	1	d003.s018.t002
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	offer : a usually brief attempt	6	0	39622	30446	offers	offer%1:10:00::	NNS	offer	offer%1:04:01::	1	d003.s018.t002
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	barrel : a tube through which a bullet travels when a gun is fired	14	0	14930	18942	barrel	barrel%1:23:01::	NN	barrel	barrel%1:06:01::	1	d003.s018.t003
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	barrel : a cylindrical container that holds liquids	14	0	14930	22735	barrel	barrel%1:23:01::	NN	barrel	barrel%1:06:00::	1	d003.s018.t003
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	barrel : a bulging cylindrical shape; hollow with flat ends	14	0	14930	21614	barrel	barrel%1:23:01::	NN	barrel	barrel%1:25:00::	1	d003.s018.t003
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	barrel : the quantity that a barrel (of any size) will hold	14	0	14930	28843	barrel	barrel%1:23:01::	NN	barrel	barrel%1:23:04::	1	d003.s018.t003
1	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	barrel : any of various units of capacity	14	0	14930	14930	barrel	barrel%1:23:01::	1	barrel	barrel%1:23:01::	1	d003.s018.t003
1	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	fee : a fixed charge for a privilege or for professional services	15	0	6365	6365	fee	fee%1:21:00::	1	fee	fee%1:21:00::	1	d003.s018.t004
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	fee : an interest in land capable of being inherited	15	0	6365	45146	fee	fee%1:21:00::	NN	fee	fee%1:21:01::	1	d003.s018.t004
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	ministry : religious ministers collectively (especially Presbyterian)	17	0	2350	44359	ministry	ministry%1:14:00::	NN	ministry	ministry%1:14:01::	1	d003.s018.t005
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	ministry : building where the business of a government department is transacted	17	0	2350	14335	ministry	ministry%1:14:00::	NN	ministry	ministry%1:06:00::	1	d003.s018.t005
1	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	ministry : a government department under the direction of a minister	17	0	2350	2350	ministry	ministry%1:14:00::	1	ministry	ministry%1:14:00::	1	d003.s018.t005
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	ministry : the work of a minister of religion	17	0	2350	45146	ministry	ministry%1:14:00::	NN	ministry	ministry%1:04:00::	1	d003.s018.t005
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	output : final product; the things produced	24	0	31425	2069	output	output%1:04:00::	NN	output	output%1:06:00::	1	d003.s018.t006
1	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	output : production of a certain amount	24	0	31425	31425	output	output%1:04:00::	1	output	output%1:04:00::	1	d003.s018.t006
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	output : signal that comes out of an electronic system	24	0	31425	14993	output	output%1:04:00::	NN	output	output%1:10:02::	1	d003.s018.t006
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	output : the quantity of something (as a commodity) that is created (usually within a given period of time)	24	0	31425	38868	output	output%1:04:00::	NN	output	output%1:23:00::	1	d003.s018.t006
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	output : what is produced in a given time period	24	0	31425	23179	output	output%1:04:00::	NN	output	output%1:06:01::	1	d003.s018.t006
1	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	level : a position on a scale of intensity or amount or quality	27	0	37298	37298	levels	level%1:07:00::	1	level	level%1:07:00::	1	d003.s018.t007
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	level : a relative position or degree of value in a graded group	27	0	37298	39214	levels	level%1:07:00::	NNS	level	level%1:26:01::	1	d003.s018.t007
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	level : a specific identifiable position in a continuum or series or especially in a process	27	0	37298	15029	levels	level%1:07:00::	NNS	level	level%1:26:00::	1	d003.s018.t007
0	companies pre-selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .	level : height above ground	27	0	37298	34016	levels	level%1:07:00::	NNS	level	level%1:07:01::	1	d003.s018.t007
