0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : go as if by falling	4	0	38295	23161	fallen	fall%2:38:03::	VBN	fall	fall%2:30:15::	2	d000.s021.t000
0	but many others have fallen through cracks in the economy into the grim , brutal world of our city streets .	fall : come as if by falling	4	0	38295	22789	fallen	fall%2:38:03::	VBN	fall	fall%2:30:13::	2	d000.s021.t000
1	you dismiss as `` sentimental `` the view that the reduction of federal housing-assistance programs by 77 % might have played a significant role in the increased number of men and women sleeping on our city streets during the reagan-bush years .	dismiss : bar from attention or consideration	1	0	26171	26171	dismiss	dismiss%2:32:00::	2	dismiss	dismiss%2:32:00::	2	d000.s024.t000
0	you dismiss as `` sentimental `` the view that the reduction of federal housing-assistance programs by 77 % might have played a significant role in the increased number of men and women sleeping on our city streets during the reagan-bush years .	dismiss : cease to consider; put out of judicial consideration	1	0	26171	44121	dismiss	dismiss%2:32:00::	VBP	dismiss	dismiss%2:32:02::	2	d000.s024.t000
0	you dismiss as `` sentimental `` the view that the reduction of federal housing-assistance programs by 77 % might have played a significant role in the increased number of men and women sleeping on our city streets during the reagan-bush years .	dismiss : stop associating with	1	0	26171	12776	dismiss	dismiss%2:32:00::	VBP	dismiss	dismiss%2:41:01::	2	d000.s024.t000
0	you dismiss as `` sentimental `` the view that the reduction of federal housing-assistance programs by 77 % might have played a significant role in the increased number of men and women sleeping on our city streets during the reagan-bush years .	dismiss : terminate the employment of; discharge from an office or position	1	0	26171	15838	dismiss	dismiss%2:32:00::	VBP	dismiss	dismiss%2:41:00::	2	d000.s024.t000
0	you dismiss as `` sentimental `` the view that the reduction of federal housing-assistance programs by 77 % might have played a significant role in the increased number of men and women sleeping on our city streets during the reagan-bush years .	dismiss : end one's encounter with somebody by causing or permitting the person to leave	1	0	26171	39425	dismiss	dismiss%2:32:00::	VBP	dismiss	dismiss%2:32:01::	2	d000.s024.t000
0	you dismiss as `` sentimental `` the view that the reduction of federal housing-assistance programs by 77 % might have played a significant role in the increased number of men and women sleeping on our city streets during the reagan-bush years .	dismiss : declare void	1	0	26171	26144	dismiss	dismiss%2:32:00::	VBP	dismiss	dismiss%2:30:09::	2	d000.s024.t000
1	you dismiss as `` sentimental `` the view that the reduction of federal housing-assistance programs by 77 % might have played a significant role in the increased number of men and women sleeping on our city streets during the reagan-bush years .	view : a way of regarding situations or topics etc.	7	0	31431	31431	view	view%1:09:02::	1	view	view%1:09:02::	1	d000.s024.t001
0	you dismiss as `` sentimental `` the view that the reduction of federal housing-assistance programs by 77 % might have played a significant role in the increased number of men and women sleeping on our city streets during the reagan-bush years .	view : the visual percept of a region	7	0	31431	36659	view	view%1:09:02::	NN	view	view%1:09:01::	1	d000.s024.t001
0	you dismiss as `` sentimental `` the view that the reduction of federal housing-assistance programs by 77 % might have played a significant role in the increased number of men and women sleeping on our city streets during the reagan-bush years .	view : the act of looking or seeing or observing	7	0	31431	4058	view	view%1:09:02::	NN	view	view%1:04:00::	1	d000.s024.t001
0	you dismiss as `` sentimental `` the view that the reduction of federal housing-assistance programs by 77 % might have played a significant role in the increased number of men and women sleeping on our city streets during the reagan-bush years .	view : the range of the eye	7	0	31431	11760	view	view%1:09:02::	NN	view	view%1:15:00::	1	d000.s024.t001
0	you dismiss as `` sentimental `` the view that the reduction of federal housing-assistance programs by 77 % might have played a significant role in the increased number of men and women sleeping on our city streets during the reagan-bush years .	view : a personal belief or judgment that is not founded on proof or certainty	7	0	31431	25965	view	view%1:09:02::	NN	view	view%1:09:04::	1	d000.s024.t001
0	you dismiss as `` sentimental `` the view that the reduction of federal housing-assistance programs by 77 % might have played a significant role in the increased number of men and women sleeping on our city streets during the reagan-bush years .	view : a message expressing a belief about something; the expression of a belief that is held with confidence but not substantiated by positive knowledge or proof	7	0	31431	32616	view	view%1:09:02::	NN	view	view%1:10:00::	1	d000.s024.t001
0	you dismiss as `` sentimental `` the view that the reduction of federal housing-assistance programs by 77 % might have played a significant role in the increased number of men and women sleeping on our city streets during the reagan-bush years .	view : purpose; the phrase `with a view to' means `with the intention of' or `for the purpose of'	7	0	31431	19297	view	view%1:09:02::	NN	view	view%1:09:00::	1	d000.s024.t001
0	you dismiss as `` sentimental `` the view that the reduction of federal housing-assistance programs by 77 % might have played a significant role in the increased number of men and women sleeping on our city streets during the reagan-bush years .	view : graphic art consisting of the graphic or photographic representation of a visual percept	7	0	31431	37444	view	view%1:09:02::	NN	view	view%1:06:00::	1	d000.s024.t001
0	you dismiss as `` sentimental `` the view that the reduction of federal housing-assistance programs by 77 % might have played a significant role in the increased number of men and women sleeping on our city streets during the reagan-bush years .	view : the range of interest or activity that can be anticipated	7	0	31431	2308	view	view%1:09:02::	NN	view	view%1:07:00::	1	d000.s024.t001
0	you dismiss as `` sentimental `` the view that the reduction of federal housing-assistance programs by 77 % might have played a significant role in the increased number of men and women sleeping on our city streets during the reagan-bush years .	view : outward appearance	7	0	31431	24927	view	view%1:09:02::	NN	view	view%1:07:01::	1	d000.s024.t001
1	you dismiss as `` sentimental `` the view that the reduction of federal housing-assistance programs by 77 % might have played a significant role in the increased number of men and women sleeping on our city streets during the reagan-bush years .	reduction : the act of decreasing or reducing something	10	0	29565	29565	reduction	reduction%1:04:00::	1	reduction	reduction%1:04:00::	1	d000.s024.t002
0	you dismiss as `` sentimental `` the view that the reduction of federal housing-assistance programs by 77 % might have played a significant role in the increased number of men and women sleeping on our city streets during the reagan-bush years .	reduction : any process in which electrons are added to an atom or ion (as by removing oxygen or adding hydrogen); always occurs accompanied by oxidation of the reducing agent	10	0	29565	35446	reduction	reduction%1:04:00::	NN	reduction	reduction%1:22:00::	1	d000.s024.t002
0	you dismiss as `` sentimental `` the view that the reduction of federal housing-assistance programs by 77 % might have played a significant role in the increased number of men and women sleeping on our city streets during the reagan-bush years .	reduction : the act of reducing complexity	10	0	29565	8819	reduction	reduction%1:04:00::	NN	reduction	reduction%1:04:02::	1	d000.s024.t002
0	you dismiss as `` sentimental `` the view that the reduction of federal housing-assistance programs by 77 % might have played a significant role in the increased number of men and women sleeping on our city streets during the reagan-bush years .	play : participate in games or sport	20	0	40631	41668	played	play%2:41:12::	VBN	play	play%2:33:00::	2	d000.s024.t003
