0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	foot : (prosody) a group of 2 or 3 syllables forming the basic unit of poetic rhythm	9	0	30772	30781	foot	foot%1:08:01::	NN	foot	foot%1:10:00::	1	d000.s025.t003
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	foot : a support resembling a pedal extremity	9	0	30772	21878	foot	foot%1:08:01::	NN	foot	foot%1:06:01::	1	d000.s025.t003
1	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	ahead : at or in the front	10	0	13640	13640	ahead	ahead%4:02:00::	4	ahead	ahead%4:02:00::	4	d000.s025.t004
1	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	prizefighter : a professional boxer	16	0	17112	17112	prize-fighter	prizefighter%1:18:01::	1	prizefighter	prizefighter%1:18:01::	1	d000.s025.t005
1	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	stance : standing posture	18	0	13004	13004	stance	stance%1:07:00::	1	stance	stance%1:07:00::	1	d000.s025.t006
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	stance : a rationalized mental attitude	18	0	13004	45146	stance	stance%1:07:00::	NN	stance	stance%1:09:00::	1	d000.s025.t006
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	pull : cause to move by pulling	21	0	15124	405	pulling	pull%2:35:04::	VBG	pull	pull%2:35:00::	2	d000.s025.t007
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	pull : direct toward itself or oneself by means of some psychological power or physical attributes	21	0	15124	15368	pulling	pull%2:35:04::	VBG	pull	pull%2:35:02::	2	d000.s025.t007
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	pull : move into a certain direction	21	0	15124	4898	pulling	pull%2:35:04::	VBG	pull	pull%2:38:01::	2	d000.s025.t007
1	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	pull : apply force so as to cause motion towards the source of the motion	21	0	15124	15124	pulling	pull%2:35:04::	2	pull	pull%2:35:04::	2	d000.s025.t007
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	pull : perform an act, usually with a negative connotation	21	0	15124	27929	pulling	pull%2:35:04::	VBG	pull	pull%2:41:00::	2	d000.s025.t007
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	pull : bring, take, or pull out of a container or from under a cover	21	0	15124	37090	pulling	pull%2:35:04::	VBG	pull	pull%2:38:03::	2	d000.s025.t007
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	pull : steer into a certain direction	21	0	15124	6031	pulling	pull%2:35:04::	VBG	pull	pull%2:38:00::	2	d000.s025.t007
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	pull : strain abnormally	21	0	15124	20505	pulling	pull%2:35:04::	VBG	pull	pull%2:29:00::	2	d000.s025.t007
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	pull : cause to move in a certain direction by exerting a force upon, either physically or in an abstract sense	21	0	15124	25988	pulling	pull%2:35:04::	VBG	pull	pull%2:38:13::	2	d000.s025.t007
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	pull : operate when rowing a boat	21	0	15124	1428	pulling	pull%2:35:04::	VBG	pull	pull%2:38:02::	2	d000.s025.t007
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	pull : rein in to keep from winning a race	21	0	15124	343	pulling	pull%2:35:04::	VBG	pull	pull%2:38:04::	2	d000.s025.t007
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	pull : tear or be torn violently	21	0	15124	35106	pulling	pull%2:35:04::	VBG	pull	pull%2:35:01::	2	d000.s025.t007
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	pull : hit in the direction that the player is facing when carrying through the swing	21	0	15124	41502	pulling	pull%2:35:04::	VBG	pull	pull%2:35:03::	2	d000.s025.t007
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	pull : strip of feathers	21	0	15124	21078	pulling	pull%2:35:04::	VBG	pull	pull%2:35:05::	2	d000.s025.t007
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	pull : remove, usually with some force or effort; also used in an abstract sense	21	0	15124	9681	pulling	pull%2:35:04::	VBG	pull	pull%2:35:10::	2	d000.s025.t007
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	pull : take sides with; align oneself with; show strong sympathy for	21	0	15124	33048	pulling	pull%2:35:04::	VBG	pull	pull%2:33:13::	2	d000.s025.t007
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	pull : take away	21	0	15124	20859	pulling	pull%2:35:04::	VBG	pull	pull%2:30:11::	2	d000.s025.t007
1	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	rope : a strong line	23	0	35542	35542	rope	rope%1:06:00::	1	rope	rope%1:06:00::	1	d000.s025.t008
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	rope : street names for flunitrazepan	23	0	35542	45146	rope	rope%1:06:00::	NN	rope	rope%1:06:01::	1	d000.s025.t008
1	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	small : limited or below average in number or quantity or magnitude or extent	28	0	25887	25887	small	small%3:00:00::	3	small	small%3:00:00::	3	d000.s025.t009
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	small : limited in size or scope	28	0	25887	31131	small	small%3:00:00::	JJ	small	small%5:00:00:limited:00	5	d000.s025.t009
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	small : (of children and animals) young, immature	28	0	25887	5749	small	small%3:00:00::	JJ	small	small%5:00:00:young:00	5	d000.s025.t009
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	small : slight or limited; especially in degree or intensity or scope	28	0	25887	11103	small	small%3:00:00::	JJ	small	small%5:00:00:little:03	5	d000.s025.t009
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	small : low or inferior in station or quality	28	0	25887	24014	small	small%3:00:00::	JJ	small	small%5:00:00:inferior:01	5	d000.s025.t009
0	ten shirt-sleeved ringers stand in a circle , one foot ahead of the other in a prize-fighter 's stance , each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber .	small : lowercase	28	0	25887	27581	small	small%3:00:00::	JJ	small	small%5:00:00:lowercase:00	5	d000.s025.t009
