0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : convey or communicate; of a smile, a look, a physical gesture	2	0	27579	21246	given	give%2:40:13::	VBN	give	give%2:32:00::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : give as a present; make a gift of	2	0	27579	37904	given	give%2:40:13::	VBN	give	give%2:40:01::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : cause to happen or be responsible for	2	0	27579	2896	given	give%2:40:13::	VBN	give	give%2:36:03::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : dedicate	2	0	27579	7990	given	give%2:40:13::	VBN	give	give%2:31:02::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : give or supply	2	0	27579	17840	given	give%2:40:13::	VBN	give	give%2:36:00::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : transmit (knowledge or skills)	2	0	27579	16689	given	give%2:40:13::	VBN	give	give%2:40:09::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : bring about	2	0	27579	21872	given	give%2:40:13::	VBN	give	give%2:36:01::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : leave with; give temporarily	2	0	27579	43672	given	give%2:40:13::	VBN	give	give%2:40:02::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : emit or utter	2	0	27579	11249	given	give%2:40:13::	VBN	give	give%2:41:00::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : endure the loss of	2	0	27579	23521	given	give%2:40:13::	VBN	give	give%2:40:10::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : place into the hands or custody of	2	0	27579	36145	given	give%2:40:13::	VBN	give	give%2:40:06::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : give entirely to a specific person, activity, or cause	2	0	27579	18579	given	give%2:40:13::	VBN	give	give%2:32:03::	2	d000.s015.t000
1	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : give (as medicine)	2	0	27579	27579	given	give%2:40:13::	2	give	give%2:40:13::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : give or convey physically	2	0	27579	37942	given	give%2:40:13::	VBN	give	give%2:40:14::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : bestow	2	0	27579	33689	given	give%2:40:13::	VBN	give	give%2:32:02::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : bestow, especially officially	2	0	27579	31943	given	give%2:40:13::	VBN	give	give%2:40:11::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : move in order to make room for someone for something	2	0	27579	24314	given	give%2:40:13::	VBN	give	give%2:38:00::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : give food to	2	0	27579	2730	given	give%2:40:13::	VBN	give	give%2:34:00::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : contribute to some cause	2	0	27579	5013	given	give%2:40:13::	VBN	give	give%2:40:08::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : break down, literally or metaphorically	2	0	27579	17457	given	give%2:40:13::	VBN	give	give%2:38:13::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : estimate the duration or outcome of something	2	0	27579	16983	given	give%2:40:13::	VBN	give	give%2:31:00::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : execute and deliver	2	0	27579	39403	given	give%2:40:13::	VBN	give	give%2:41:10::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : deliver in exchange or recompense	2	0	27579	33999	given	give%2:40:13::	VBN	give	give%2:40:12::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : afford access to	2	0	27579	1292	given	give%2:40:13::	VBN	give	give%2:40:15::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : present to view	2	0	27579	32012	given	give%2:40:13::	VBN	give	give%2:36:13::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : perform for an audience	2	0	27579	31662	given	give%2:40:13::	VBN	give	give%2:36:12::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : be flexible under stress of physical force	2	0	27579	10946	given	give%2:40:13::	VBN	give	give%2:35:00::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : propose	2	0	27579	11091	given	give%2:40:13::	VBN	give	give%2:34:10::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : accord by verdict	2	0	27579	9578	given	give%2:40:13::	VBN	give	give%2:32:11::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : manifest or show	2	0	27579	2876	given	give%2:40:13::	VBN	give	give%2:32:08::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : offer in good faith	2	0	27579	31532	given	give%2:40:13::	VBN	give	give%2:32:15::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : submit for consideration, judgment, or use	2	0	27579	30438	given	give%2:40:13::	VBN	give	give%2:32:14::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : guide or direct, as by behavior of persuasion	2	0	27579	5849	given	give%2:40:13::	VBN	give	give%2:32:09::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : allow to have or take	2	0	27579	22928	given	give%2:40:13::	VBN	give	give%2:32:07::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : inflict as a punishment	2	0	27579	10855	given	give%2:40:13::	VBN	give	give%2:32:10::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : occur	2	0	27579	4682	given	give%2:40:13::	VBN	give	give%2:30:13::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : consent to engage in sexual intercourse with a man	2	0	27579	41396	given	give%2:40:13::	VBN	give	give%2:29:11::	2	d000.s015.t000
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	give : proffer (a body part)	2	0	27579	20307	given	give%2:40:13::	VBN	give	give%2:29:10::	2	d000.s015.t000
1	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	once : on one occasion	3	0	4494	4494	once	once%4:02:00::	4	once	once%4:02:00::	4	d000.s015.t001
1	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	every : each and all of a series of entities or intervals as specified	4	0	27230	27230	every	every%5:00:02:all:00	5	every	every%5:00:02:all:00	5	d000.s015.t002
1	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	week : any period of seven consecutive days	6	0	35882	35882	weeks	week%1:28:00::	1	week	week%1:28:00::	1	d000.s015.t003
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	week : hours or days of work in a calendar week	6	0	35882	13649	weeks	week%1:28:00::	NNS	week	week%1:28:01::	1	d000.s015.t003
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	week : a period of seven consecutive days starting on Sunday	6	0	35882	29512	weeks	week%1:28:00::	NNS	week	week%1:28:02::	1	d000.s015.t003
1	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	intravenous : within or by means of a vein	9	0	548	548	intravenous	intravenous%3:01:00::	3	intravenous	intravenous%3:01:00::	3	d000.s015.t004
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	infusion : a solution obtained by steeping or soaking a substance (usually in water)	10	0	32886	45146	infusion	infusion%1:04:00::	NN	infusion	infusion%1:27:00::	1	d000.s015.t005
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	infusion : the process of extracting certain active properties (as a drug from a plant) by steeping or soaking (usually in water)	10	0	32886	45146	infusion	infusion%1:04:00::	NN	infusion	infusion%1:22:00::	1	d000.s015.t005
1	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	infusion : (medicine) the passive introduction of a substance (a fluid or drug or electrolyte) into a vein or between tissues (as by gravitational force)	10	0	32886	32886	infusion	infusion%1:04:00::	1	infusion	infusion%1:04:00::	1	d000.s015.t005
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	infusion : the act of infusing or introducing a certain modifying element or quality	10	0	32886	45146	infusion	infusion%1:04:00::	NN	infusion	infusion%1:04:01::	1	d000.s015.t005
1	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	last : persist for a specified period of time	11	0	19357	19357	lasting	last%2:42:00::	2	last	last%2:42:00::	2	d000.s015.t006
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	last : continue to live through hardship or adversity	11	0	19357	14730	lasting	last%2:42:00::	VBG	last	last%2:42:01::	2	d000.s015.t006
1	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	minute : a unit of time equal to 60 seconds or 1/60th of an hour	13	0	24265	24265	minutes	minute%1:28:00::	1	minute	minute%1:28:00::	1	d000.s015.t007
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	minute : an indefinitely short time	13	0	24265	28313	minutes	minute%1:28:00::	NNS	minute	minute%1:28:01::	1	d000.s015.t007
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	minute : a particular point in time	13	0	24265	44720	minutes	minute%1:28:00::	NNS	minute	minute%1:28:02::	1	d000.s015.t007
0	it is given once every three weeks as an intravenous infusion lasting 10 minutes .	minute : a unit of angular distance equal to a 60th of a degree	13	0	24265	387	minutes	minute%1:28:00::	NNS	minute	minute%1:23:00::	1	d000.s015.t007
